row_number,ground_truth_path,prompt,difficulty
239,iac_benchmark/scenarios_greenfield/gh_254c2fd7,"We need a Terraform template that creates a baseline security and encryption-at-rest module establishing account-wide data protection controls. The stack must deploy default EBS encryption enabled at the account level and three separate KMS customer-managed keys with aliases each prefixed ""alias/"" followed by the project name value and a layer-specific suffix of ""-compute"", ""-observability"", or ""-storage"" for the compute, observability, and storage layers respectively, each with key rotation enabled using a configurable rotation period in days defaulting to 90, a 30-day deletion window, and prevent_destroy lifecycle protection. Configure the compute KMS key policy to permit IAM root access, EC2 service operations for the current account, and Auto Scaling service role usage including grant creation; set the account-level default EBS KMS key to either an optional external key ARN variable or the internal compute KMS key ARN when left blank; configure the observability KMS key policy for IAM root access, CloudWatch Logs conditioned on log group context, CloudTrail, CloudWatch Alarms, SNS, SQS, and EventBridge; and configure the storage KMS key policy for IAM root access, S3 service usage, AWS Config encrypted snapshot delivery, and CloudTrail log encryption. Additionally, enforce account-level public access restrictions by setting EC2 image block public access to ""block-new-sharing"", EBS snapshot block public access to ""block-all-sharing"", conditional account-level EC2 instance metadata defaults enforcing required HTTP tokens (IMDSv2) with a configurable hop limit defaulting to 1 when a default-true toggle is set, conditional disabling of EC2 Serial Console access when a default-true toggle is set, and conditional EMR block public access configuration restricting public security groups when a default-true toggle is set.",5
240,iac_benchmark/scenarios_greenfield/terrads_8c37ece6a9a8,"We need a Terraform template that creates a self-contained, customizable VPC network infrastructure and EC2 inventory node cluster for deployment testing. The module must feature a configurable cluster prefix defaulting to ""bench"" (restricted to 5-8 characters), a default VPC CIDR of ""172.16.0.0/16"" with DNS support and DNS hostnames enabled, an Internet Gateway, and a deployment SSH key pair defaulting to ""benchmark-keypair"" with a valid public key string. The network architecture must dynamically calculate CIDR allocations for user-defined public and private subnet objects across specified availability zones, configuring a default public route table pointing 0.0.0.0/0 to the Internet Gateway and provisioning per-subnet Elastic IPs and public NAT Gateways associated with private route tables for private subnets. Security group rules must establish a default security group supporting full self-referencing intra-group ingress, outbound traffic only within the VPC CIDR, and custom dynamic ingress CIDR rules. For compute nodes defined via an inventory node list, the setup must retrieve recent AMIs, provision EBS-optimized EC2 instances attached to subnets via index positioning with configurable root volumes and optional Elastic IPs, and construct attached secondary EBS volumes mapped to specified device names and mount points.",5
241,iac_benchmark/scenarios_greenfield/terrads_c4daceb0552b,"We need a Terraform template that creates a versatile VPC networking module named ""benchmark-vpc"" defaulting to the us-east-1 region with a CIDR block of ""10.0.0.0/16"", an Internet Gateway, a default security group allowing only self-referencing ingress and egress, an additional security group allowing inbound TLS traffic on port 443, and flexible public or private subnet layouts using specific default subnet CIDR allocations (""10.0.1.0/24"", ""10.0.2.0/24"", ""10.0.3.0/24"", and ""10.0.4.0/24""). When private subnets are enabled via a boolean toggle defaulting to true, the template must provision two public subnets in the first two availability zones and two private subnets in those same availability zones using the third and fourth CIDR blocks, while toggling private subnets to false must instead create four public subnets across four availability zones. Furthermore, the private routing infrastructure must support mutually exclusive egress routing strategies controlled by independent boolean toggles: deploying redundant NAT Gateways in each public subnet with associated Elastic IPs and private route tables, deploying redundant NAT EC2 instances (m1.small) using Amazon Linux NAT AMIs in each public subnet with custom security group rules and private route tables pointing to their primary network interfaces, or creating an Egress-Only Internet Gateway with IPv6 egress routes to ::/0.",5
242,iac_benchmark/scenarios_greenfield/gh_441bac48,"We need a Terraform template that creates a self-contained multi-region S3 infrastructure for managing Terraform state and access logs, with cross-region replication for disaster recovery. The template should provision two S3 buckets in the primary AWS region (defaulting to us-east-1): one for Terraform state files and one for access logs. The state bucket must have server-side encryption using AWS KMS, versioning enabled, and logging configured to send access logs to the access logs bucket. The access logs bucket should have versioning enabled, a lifecycle rule that transitions objects to Glacier after a configurable number of days (default 7) and expires them after another configurable number of days (default 30), and an ACL set to log-delivery-write. Both buckets must block all public access. The template must also create replication target buckets for both primary buckets: a versioned replica state bucket in a secondary AWS region that blocks public access, carries the same bucket policy, and is encrypted with its own customer-managed KMS key with automatic rotation, and a versioned replica access logs bucket with the same lifecycle rule and public access block. Replication should be enabled for both the state and access logs buckets, with appropriate IAM roles and policies that allow the S3 service to assume the role and perform replication actions, including replicating delete markers. The state bucket should have a bucket policy that restricts all s3 actions to requests from the same AWS account and that include the bucket-owner-full-control ACL condition. The template should use a variable for the environment name (defaulting to ""benchmark"") and for the Glacier transition and expiration days, and it should be fully self-contained, creating all required IAM resources, bucket configurations, and replication rules without relying on pre-existing resources.",5
243,iac_benchmark/scenarios_greenfield/terrads_fd8da25a797c,"We need a Terraform template that creates a versatile VPC networking and private interface endpoint module supporting either new VPC provisioning or integration with existing infrastructure. The stack must deploy a VPC named via a name variable defaulting to ""benchmark-vpc"" with primary CIDR ""10.0.0.0/16"", enabling DNS hostnames and DNS support by default in us-east-1, unless an existing vpc_id is supplied. Unless overridden by pre-existing subnet ID maps, the module must provision public subnets (not mapping public IPs on launch by default), private subnets, and database subnets using a default CIDR map across two default availability zones in the us-east-1 region, alongside an RDS database subnet group named using a lowercased version of the VPC name. Outbound routing must be configured via an Internet Gateway and a single Elastic IP-backed NAT Gateway deployed in the first public subnet targeting the private route table, unless an existing_nat_id is provided. Additionally, the template must establish interface VPC endpoints for a configurable list of AWS services defaulting to ""ec2"", ""ecr.api"", ""ecr.dkr"", ""s3"", ""logs"", ""sts"", ""elasticloadbalancing"", and ""autoscaling"" attached to all private subnets, secured either by an existing security_group_id or by a newly created endpoint security group named using the VPC's name value followed by the suffix ""-vpc-endpoints"", that permits inbound HTTPS port 443 traffic from the VPC CIDR and outbound traffic only within the VPC CIDR.",5
244,iac_benchmark/scenarios_greenfield/terrads_f614a79f9787,"We need a Terraform template that creates an isolated testing VPC environment to validate AWS Systems Manager Session Manager connectivity for EC2 instances without internet access. The infrastructure must deploy a VPC with CIDR 10.8.0.0/16, enabling DNS support and DNS hostnames, along with a single private subnet with CIDR 10.8.1.0/24 in the first available availability zone. The private subnet must host private DNS-enabled interface VPC endpoints for ssm, ec2messages, ssmmessages, and CloudWatch logs, each auto-accepted and secured by a common service endpoint security group that allows inbound port 443 TCP traffic from the VPC CIDR with no egress rules. Configure a test EC2 instance of type t3.small using the latest Amazon Linux 2 x86_64 EBS-backed AMI running in the private subnet with IMDSv2 required, an encrypted root volume, and source/destination checks disabled and attached to an instance security group that allows egress port 443 TCP traffic restricted to the VPC CIDR with no ingress rules. Provide an IAM instance profile and role with permissions for SSM, SSMMessages, EC2Messages, CloudWatch Logs, KMS data key generation, and S3 object actions, ensuring both the IAM role and instance profile names use prefixes based on an application shortcode variable defaulting to ""bmk"".",5
247,iac_benchmark/scenarios_greenfield/terrads_e4f73489147c,"We need a Terraform template that creates a secure, private ECS Fargate deployment to run an NGINX service alongside an SSM-managed jumphost for internal testing in us-east-1. The infrastructure must include a VPC with a /16 CIDR block spanning three Availability Zones, featuring three public and three private subnets, one NAT gateway per Availability Zone, and enabled DNS hostnames. To ensure AWS API traffic does not traverse the public internet, configure a gateway VPC endpoint for S3 attached to the private route tables, along with interface endpoints for ECR Docker, ECR API, CloudWatch Logs, Secrets Manager, SSM, and KMS, all secured by a security group allowing inbound HTTPS traffic from the VPC CIDR. For internal routing, establish a private Cloud Map DNS namespace named ""private-fargate-crowdnews.hands-on.cloud.local"" within the VPC. The container infrastructure requires an ECR repository with immutable tags and scan-on-push enabled, a CloudWatch log group, an ECS cluster, and a Fargate task definition utilizing 512 CPU units and 1024 memory to run the NGINX image on port 80 in awsvpc mode, passing the service discovery namespace ID as an environment variable. Deploy this as a Fargate service with a desired count of 1 task in the private subnets, assign dedicated execution and task IAM roles with necessary inline policies for ECR pulls, logging, parameter access, and service discovery, secure it with a task security group allowing port 80 ingress from the VPC, and register it to the Cloud Map namespace with multivalue A and SRV records using a 10-second TTL and a custom health check failure threshold of 1. To facilitate testing, launch a t3.micro Amazon Linux 2 EC2 instance in the first public subnet using a custom network interface with a static private IP, attach an IAM instance profile with the AmazonSSMManagedInstanceCore managed policy, and secure it with a security group allowing all inbound traffic from the VPC. Finally, provide a Terraform output containing the exact curl command required to reach the NGINX service via its private service discovery DNS name.",5
248,iac_benchmark/scenarios_greenfield/terrads_2d2afe6a783a,"We need a Terraform template that creates a complete benchmark environment in us-east-1 centered around a t3.micro Amazon Linux 2 EC2 instance and its supporting networking and identity infrastructure. The deployment should provision a foundational VPC with a /16 CIDR block and an internet gateway, housing a public subnet with a /24 CIDR that routes all default outbound traffic to the internet gateway while allowing for the injection of custom route definitions. Inside this subnet, deploy the EC2 instance attached via a dedicated network interface in a subnet that does not auto-assign public IPs on launch, while retaining the logic to optionally allocate and associate a static Elastic IP if requested. The instance must strictly enforce IMDSv2 and utilize a 20 GB encrypted root volume, with the flexibility to conditionally generate and attach an SSH key pair. For secure management, attach an IAM instance profile and role that trusts both the EC2 and SSM services, applying a dedicated IAM policy that explicitly grants SSM Session Manager permissions for control and data channels, alongside a toggleable option to attach the standard AmazonSSMManagedInstanceCore managed policy. All deployed resources, including the compute instance, volumes, network interface, subnet, route table, and elastic IP, must adopt a standardized naming convention and tagging structure derived from project, application, environment, and availability zone prefixes, and the template must output the resulting ARNs and IDs of the EC2 instance, IAM role, instance profile, route table, and subnet.",5
249,iac_benchmark/scenarios_greenfield/terrads_bf3ef706d7fd,"We need a Terraform template that creates a custom Amazon EKS cluster named ""demo-eks"" with unmanaged worker nodes deployed via a CloudFormation-managed Auto Scaling Group in a new VPC across three availability zones in us-east-1, ensuring the AWS provider applies a default tag of ""kubernetes.io/cluster/demo-eks"" set to ""owned"". First, create a 10.0.0.0/16 VPC with DNS support and hostnames, an internet gateway, a public subnet hosting a NAT gateway, and three private subnets (one per availability zone) routed through that NAT gateway, then provision the EKS control plane with a private-only API endpoint and secrets encrypted by a customer-managed KMS key, attached to those private subnets, utilizing an IAM role named ""eksClusterRole"" that includes the standard EKS cluster and VPC resource controller policies plus permission to use that KMS key. For the worker nodes, generate a 4096-bit RSA TLS private key, save it locally to ""~/.ssh/eks-aws.pem"", and register it as an AWS key pair named ""eks_kp"". Create a dedicated node security group allowing outbound traffic only within the VPC CIDR, unrestricted internal communication between nodes, and tightly scoped TCP ingress and egress rules on ports 443 and 1025-65535 to permit two-way communication with the EKS control plane's security group. Provision an IAM role named ""eks-demo-node"" with managed policies for EKS worker nodes, CNI, ECR read-only, and SSM core management, and attach it to an instance profile. Next, configure an EC2 launch template using a t3.medium instance, a 30 GB gp2 root volume, required IMDSv2 HTTP tokens with a hop limit of 2, the latest Amazon Linux 2 EKS-optimized AMI retrieved via SSM, and a base64-encoded user-data bootstrap script that connects to the cluster and signals a CloudFormation stack upon completion. After incorporating a 30-second delay to allow the launch template to settle, deploy a CloudFormation stack named ""eks-cluster-stack"" to provision the Auto Scaling Group across the private subnets with a minimum size of 1, desired capacity of 3, and maximum size of 4, ensuring it incorporates an update policy for rolling updates with a maximum batch size of 1, a minimum of 3 instances in service, and a 5-minute pause time. Finally, output the node instance role ARN, the node security group ID, and the newly created Auto Scaling Group ID returned directly by the CloudFormation stack.",5
250,iac_benchmark/scenarios_greenfield/terrads_bb382f0f3fd1,"We need a Terraform template that creates a secure, highly durable remote state management architecture for multiple EKS stacks, utilizing an S3 backend in us-east-1 with cross-region replication to a second AWS region. The deployment must provision a primary S3 bucket named dynamically with the AWS account ID, enforcing versioning, strict public access blocks, and a bucket policy that explicitly denies non-SSL requests. All objects in the primary bucket must be encrypted server-side by default using a new custom KMS key configured with a 7-day deletion window and automatic key rotation. For disaster recovery, provision a replica S3 bucket in that second region with identical versioning, SSL enforcement, and public access blocks, secured by its own dedicated replica KMS key. Configure S3 cross-region replication on the primary bucket to automatically replicate KMS-encrypted objects to the replica bucket, attaching an IAM role with the precise permissions required to read the source objects, decrypt them using the primary KMS key, and encrypt them at the destination using the replica key. To support concurrent operations, iterate through a provided map of stack names and regions to deploy individual pay-per-request DynamoDB tables keyed by ""LockID"" for each stack's state locking, alongside dedicated IAM policies that grant stack-specific access to their respective DynamoDB table, S3 bucket prefix, and KMS key operations. Finally, the template must automatically generate a local ""backend.tf"" file for each stack within a relative ""eks-stacks"" directory to seamlessly integrate these backend configurations into our workflows, ensuring all created resources are tagged with a standardized set of state management labels.",5
286,iac_benchmark/scenarios_greenfield/gh_6f9b1167,"We need a Terraform template that creates a WebSocket API on Amazon API Gateway v2 that forwards client messages directly into an Amazon SQS queue without any Lambda functions. Use a randomly generated two-word pet name for both the API and the queue, encrypt the queue with a dedicated customer-managed KMS key with automatic rotation, and create an IAM execution role assumable by API Gateway with SQS access and CloudWatch Logs permissions. The connect route should use a mock integration that returns a 200 status code, the default route should send the raw message body to the queue through a SendMessage AWS service integration and return the integration response to the client, and the disconnect route should send a fixed ""Client disconnected"" message to the same queue. Deploy the API to an auto-deployed stage named ""dev"" with access logging to a CloudWatch log group under the /aws/apigateway/ prefix retained for one day, and output the full WebSocket endpoint URL including the stage name.",3
287,iac_benchmark/scenarios/terrads_c7b1ef0e1d79,"We need a Terraform template that creates five standalone VPCs for network testing, each with default instance tenancy and DNS support enabled: a VPC named ""XXXX-vpc-test"" with CIDR 10.0.0.0/16; a VPC named ""Default"" with CIDR 172.31.0.0/16 and DNS hostnames enabled; a VPC named ""eksctl-eks-cluster-px-cluster/VPC"" with CIDR 192.168.0.0/16 and DNS hostnames enabled, carrying eksctl tags that record the cluster name ""eks-cluster-px"" and eksctl version ""0.94.0""; an untagged VPC with CIDR 10.0.0.0/24; and a VPC with CIDR 10.0.0.0/16 and an empty Name tag, with all CIDR, tag, and DNS values exposed as variables with these defaults.",3
289,iac_benchmark/scenarios/terrads_56ce655505cc,"We need a Terraform template that creates the IAM roles needed to run scheduled ECS tasks: an ECS service role named ""ecs-role"" trusted by ecs.amazonaws.com with the AWS managed AmazonEC2ContainerServiceRole policy attached, an ECS task execution role named ""ecs-tasks-role"" trusted by ecs-tasks.amazonaws.com with the AWS managed AmazonECSTaskExecutionRolePolicy attached, and an EventBridge role named ""events-role"" trusted by events.amazonaws.com. The EventBridge role must get a customer managed policy named ""ecs-policy"" that allows running ECS tasks and passing only the task execution role, and also the AWS managed CloudWatchLogsFullAccess policy. All roles should force-detach policies on deletion, use the ""/"" path, and accept optional tags that skip any tag already set identically in the provider default tags.",4
311,iac_benchmark/scenarios_greenfield/terrads_a6b6f6412452,"We need a Terraform template that creates an Amazon S3 Multi-Region Access Point backed by two replicated buckets for highly available object storage. Provision a primary bucket in us-east-1 and a secondary bucket in the second region that AWS requires for Multi-Region Access Point control-plane operations (the access point and its policy must also be managed from that region), with bucket names taken from variables defaulting to ""example1"" and ""example2"" and suffixed with the AWS account ID. Each bucket needs versioning enabled, a private ACL with BucketOwnerPreferred object ownership, all public access blocked, and default SSE-KMS encryption using its own customer-managed KMS key with automatic rotation. Configure replication from the primary bucket to the secondary bucket for KMS-encrypted objects using the STANDARD storage class and the secondary key for replicas, using an IAM role assumable by S3 that grants the required read, replicate, decrypt, and encrypt permissions. Finally, create a Multi-Region Access Point named from a variable defaulting to ""example-mrap"" spanning both buckets, with an access point policy that allows only the owning account to get and put objects through it.",4
312,iac_benchmark/scenarios/terrads_a511908d144e,"We need a Terraform template that creates an AWS Systems Manager Patch Manager setup that scans and patches EC2 instances on a weekly schedule, using Cloud Posse null-label naming conventions for resource names and tags. Provision two maintenance windows, a scan window scheduled by default at cron(0 0 18 ? * WED *) and an install window scheduled by default at cron(0 0 21 ? * WED *), each lasting 3 hours with a 1-hour cutoff. Each window needs an instance target, defaulting to instances tagged with Patch Group ""TOSCAN"" for scanning and ""TOPATCH"" for installing unless explicit tag targets are provided, and a Run Command task using the AWS-RunPatchBaseline document with a maximum concurrency of 20 and maximum errors of 50, where the scan task runs the Scan operation without rebooting and the install task runs the Install operation with a reboot option defaulting to RebootIfNeeded. Command output should go to an S3 log bucket under a ""scanning"" prefix by default, with optional SNS notifications and CloudWatch Logs output both disabled by default, and an optional versioned private S3 log bucket whose policy grants the account read and write access. Also create an AMAZON_LINUX_2 patch baseline with a HIGH compliance level for approved patches and a default approval rule that automatically approves Critical, Important, and Medium severity Security, Bugfix, and Recommended patches for Amazon Linux 2 after 7 days with non-security updates enabled, and register both patch groups against that baseline.",4
313,iac_benchmark/scenarios_greenfield/terrads_e0431c1caace,"We need a Terraform template that creates an account activity monitoring stack that alerts on sensitive management changes. It must create a multi-region CloudTrail trail named ""monitor_account_activities"" with global service events and log file validation enabled, recording all management events except those from KMS and RDS Data, encrypted with a dedicated customer-managed KMS key with automatic rotation. The trail delivers logs to an S3 bucket named ""cloudtrail-monitor-management-event-logs"" suffixed with the account ID, which blocks all public access, uses SSE-KMS with the trail key, and grants CloudTrail the permissions it needs to write logs, and it also streams events to a CloudWatch Logs group named ""cloudtrail_to_cloudwatch_logs"" through an IAM role that CloudTrail can assume. In the ""management_activities"" metric namespace, create CloudWatch Logs metric filters with matching alarms for security group changes, IAM user creation or deletion, failed console logins, IAM group, role, and user policy changes, IAM policy changes, users being added to groups, and IAM role creation or deletion, where each alarm fires when the metric reaches 1 or more within a 60-second period. Every alarm must notify an SNS topic named ""management-updates"" that is encrypted with its own rotating customer-managed KMS key allowing CloudWatch to publish, with email subscriptions for a configurable list of recipients defaulting to a single placeholder address.",4
323,iac_benchmark/scenarios_greenfield/terrads_b7c7bfa5a44c,"We need a Terraform template that creates a secure static frontend hosting stack together with a Terraform remote state backend. The frontend uses a private S3 bucket named ""s3-frontend-nft-maker-v2"" suffixed with the account ID, blocking all public access, encrypted with SSE-KMS using a dedicated customer-managed KMS key with automatic rotation, configured for website hosting with ""index.html"" as both the index and error document, and with a CORS rule allowing GET, PUT, POST, and DELETE from any origin. Serve it through a CloudFront distribution that reads the bucket via an origin access identity (granted read and list access in the bucket policy), redirects viewers to HTTPS, enables IPv6, uses ""index.html"" as the default root object, adds longer-lived compressed cache behaviors for the ""/content/immutable/*"" and ""/content/*"" paths, uses price class 200 with the default CloudFront certificate, and is protected by a CloudFront-scoped WAFv2 web ACL that allows traffic by default and applies the AWS managed common rule set. For state management, create a versioned, private S3 bucket whose name starts with ""near-frontend-"", includes a configurable environment name, and ends with ""terraform-state"" and the account ID, with all public access blocked and SSE-KMS encryption using its own customer-managed KMS key, plus a DynamoDB table named ""near-frontend-terraform-state"" with a string ""LockID"" hash key and provisioned capacity of 5 read and 5 write units for state locking.",4
324,iac_benchmark/scenarios/terrads_8d361db76bc7,"We need a Terraform template that creates a Kubernetes-ready, dual-stack VPC network foundation for an EKS cluster named ""stackx"" spread across three availability zones in the region. The VPC must use the CIDR block 10.1.0.0/16 with DNS support and DNS hostnames enabled and an Amazon-provided IPv6 CIDR block, together with an internet gateway and an IPv6 egress-only internet gateway. In each availability zone, create a large private subnet (10.1.0.0/18, 10.1.64.0/18, and 10.1.128.0/18) and a smaller public subnet (10.1.192.0/22, 10.1.196.0/22, and 10.1.200.0/22) that does not auto-assign public IP addresses; public subnets share one route table with a default route to the internet gateway, while each private subnet gets its own route table sending outbound IPv4 traffic through a dedicated NAT gateway with an Elastic IP in that zone and IPv6 traffic through the egress-only gateway. Tag the subnets for Kubernetes load balancer and Karpenter discovery, name all resources with the base name ""stackx-network"", and add an S3 gateway VPC endpoint associated with the private route tables. Optional database, cache, and internal (no internet) subnet tiers with their own route tables and RDS or ElastiCache subnet groups should be supported but disabled by default.",5
326,iac_benchmark/scenarios_greenfield/terrads_c21738b03cfa,"We need a Terraform template that creates a scheduled weather-data lake pipeline built on AWS Glue and Step Functions. Create six S3 buckets, each named with its prefix followed by the AWS account ID: a Glue artefacts bucket (""benchmark-glue-artefacts""), staging (""benchmark-datalake-staging""), bronze (""benchmark-datalake-bronze""), silver (""benchmark-datalake-silver""), gold (""benchmark-datalake-gold""), and logs (""benchmark-datalake-logs""), with versioning enabled on the artefacts, bronze, silver, and gold buckets. Every bucket must block all public access and use default SSE-KMS encryption with a shared, rotating customer-managed KMS key (with an alias) created by the template, and the Glue job scripts from the local glueClima folder should be uploaded into the artefacts bucket. Add an Athena database named ""silver"" backed by the silver bucket and encrypted with the same KMS key. Provision an IAM role for Glue with a policy granting Glue, CloudWatch, logging, and Secrets Manager access plus object read/write/delete and listing limited to the six data lake buckets, then create two Glue 4.0 Python jobs, ""glue-job-extrai-dados"" (runs extraiDados.py) and ""glue-job-transforma-dados"" (runs transformaDados.py with extra Python modules, a lib.zip library, and the Iceberg data lake format), each using 20 G.1X workers, no retries, a maximum of 2 concurrent runs, a 2880-minute timeout, and the logs bucket for temporary files. Orchestrate them with a Step Functions state machine that synchronously runs the extraction job (passing the city ""Sao Paulo"", the staging bucket, and a placeholder API key) and then the transformation job (passing the staging, bronze, and silver buckets and a placeholder translation key), using a role allowed to start and monitor only those two jobs. Finally, trigger the state machine hourly with an EventBridge scheduled rule through an IAM role that is allowed to start the state machine execution.",5
327,iac_benchmark/scenarios_greenfield/terrads_194e03801e9f,"We need a Terraform template that creates a basic CI/CD pipeline for a static website served through CloudFront, defaulting to us-east-1. It must create the target S3 bucket for the site files (named from a ""benchmark-cicd-target"" prefix plus the account ID) and a separate pipeline artifact bucket, both with all public access blocked and default encryption using a customer managed KMS key with rotation enabled, and the artifact bucket must also deny any request not made over TLS. A CodeBuild project on a small Linux build container, with a 5 minute build timeout, must build the site and receive the target bucket, the CloudFront distribution ID, and an invalidation flag as environment variables, using a service role scoped to its CodeBuild logs, the two buckets, the KMS key, CloudFront invalidations, and SSM parameters. A CodePipeline with its own role must pull source from a GitHub repository branch (defaulting to ""master"") and hand it to the build stage; by default it uses a GitHub OAuth token and a webhook secret stored as SecureString SSM parameters that the template creates with placeholder values, together with a GitHub webhook that authenticates with HMAC and triggers only on pushes to that branch, while a CodeStar connection can be used instead when its ARN is supplied. Optional pipeline notifications to an SNS topic and optional access logging for the artifact bucket should be off by default.",5
328,iac_benchmark/scenarios/terrads_31a50d17d770,"We need a Terraform template that creates a reusable, general-purpose VPC module for AWS in us-east-1 that, with its default settings, provisions a single VPC named ""main"" with the CIDR block 10.0.0.0/16, default instance tenancy, DNS support enabled, DNS hostnames disabled, and no IPv6 CIDR block. The module should also accept an optional list of subnet definitions, where each definition groups subnets by name and class (public, private, or intra), allocates their CIDRs from the VPC range per availability zone, and can optionally register them in database and ElastiCache subnet groups, with public subnets routed through an internet gateway and private subnets routed through NAT gateways (a single NAT gateway by default, or one per availability zone). Because the subnet list is empty by default, no subnets, gateways, route tables, or subnet groups should be created unless subnet definitions are supplied, and a module-level toggle should allow disabling all resource creation.",5
346,iac_benchmark/scenarios/terrads_cba5b4d79879,"We need a Terraform template that creates a basic team-based IAM access structure with three groups, ""BillingGroup"", ""AdminGroup"", and ""SuportGroup"", each with a matching user named ""Billing"", ""Admin"", and ""Suport"" who is a member of that group and has a console login profile with an 8-character generated password. The billing group should get a custom policy named ""BillingPolicy"" granting read-only billing, usage, budget, cost report, and pricing visibility; the admin group should get the AWS-managed AdministratorAccess policy; and the support group should get a custom policy named ""SuportPolicy"" granting read-only describe, get, and list access to EC2, S3, CloudWatch, and RDS. The generated passwords should be exposed as sensitive outputs alongside each username.",3
347,iac_benchmark/scenarios/terrads_62527f02fe97,"We need a Terraform template that creates an encrypted Amazon EFS file system for shared storage testing, using the general purpose performance mode and bursting throughput mode with a Terraform-generated creation token and the default AWS-managed encryption key, and attaches a backup policy with automatic backups enabled. No mount targets, security group, file system policy, or lifecycle transitions should be created by default, since no subnets or VPC are supplied.",3
348,iac_benchmark/scenarios_greenfield/terrads_bcebc593f734,"We need a Terraform template that creates the foundational state storage and service IAM roles for an NLP data pipeline built on AWS Glue, Amazon Comprehend, Lambda, and Step Functions. For Terraform remote state, create a versioned S3 bucket named ""my-terraform-state-bucket-"" followed by the current account ID that blocks all public access and uses SSE-KMS default encryption with a new customer-managed KMS key (key rotation enabled, 7-day deletion window), plus an on-demand DynamoDB lock table named ""terraform-locks"" with a string hash key ""LockID"". Then create four service roles: ""glue-service-role"" trusted by Glue with the AWS managed Glue service role policy attached and an inline policy allowing object reads and writes in the ""nlp-pipeline-bucket"" bucket; ""comprehend-service-role"" trusted by Comprehend with the same inline S3 object access; ""lambda-execution-role"" trusted by Lambda with the AWS managed basic execution policy plus an inline policy allowing S3 object reads and writes on that bucket, writes to a DynamoDB table named ""NLPResults"", and starting executions of a state machine named ""YourStateMachineName""; and ""step-functions-service-role"" trusted by Step Functions with an inline policy allowing it to invoke any Lambda function and start any Glue job run in the account and region.",3
349,iac_benchmark/scenarios_greenfield/terrads_8590a5006532,"We need a Terraform template that creates a minimal AWS stack for a ZenML machine learning pipeline. It should create an S3 artifact store bucket named ""demo-artifact-store"" followed by the current AWS account ID, with force destroy enabled, bucket-owner-preferred object ownership, a private ACL, all public access blocked, and default SSE-KMS encryption using a new customer-managed KMS key with rotation enabled. It should also create an ECR repository named ""zenml-kubernetes"" with immutable image tags and scan on push enabled, tag resources with managedBy ""terraform"" and application ""demo"", and write a local ZenML stack YAML file for ZenML version ""0.12.0"" that references the artifact bucket path, the account's ECR registry URI, and AWS Secrets Manager as the secrets manager.",3
350,iac_benchmark/scenarios/terrads_95c84f730aa4,"We need a Terraform template that creates an IAM task execution role for Amazon ECS tasks, trusted by the ECS tasks service and named from the prefix ""nim"" with an ""-ecs_task_execution-"" suffix, with the AWS-managed AmazonECSTaskExecutionRolePolicy attached. Also create a Secrets Manager secret named from the same ""nim"" prefix with a ""-reposecret-"" suffix that stores a JSON container-registry credential with the username ""AWS"" and an empty password by default, and give the role an inline policy named ""ECSTaskAccessSecretsPolicy"" that allows reading only that secret's value.",3
351,iac_benchmark/scenarios/terrads_96208171b070,"We need a Terraform template that creates an AWS Organization with all features enabled and the AI services opt-out, backup, service control, and tag policy types enabled on the organization root, with support for optionally defining a nested hierarchy of organizational units up to five levels deep from a list of slash-delimited paths, which defaults to empty so no organizational units are created.",3
353,iac_benchmark/scenarios/terrads_75c311e75519,"We need a Terraform template that creates a VPC named ""swe-vpc"" with CIDR block 10.0.0.0/16, default instance tenancy, and DNS support and DNS hostnames enabled, tagged with a ResourceGroup tag of ""default"". The stack should take over the VPC's default network ACL, naming it ""swe-vpc-default_acl"", so that it allows all traffic to and from the VPC's own CIDR and explicitly denies inbound SSH (port 22) and RDP (port 3389) from any external address. It should also manage the VPC's default security group, naming it ""swe-vpc-default_sg"" with no rules of its own, and add separate inbound rules to it that allow ICMP echo (ping) and HTTP on port 80 from anywhere.",3
354,iac_benchmark/scenarios/terrads_ca0e4b60ed4c,"We need a Terraform template that creates two separate VPCs for development and recette (staging) environments: ""vpc_dev"" with CIDR 10.16.0.0/16 and ""vpc_rec"" with CIDR 10.32.0.0/16. Each VPC should contain six subnets split evenly across the first two availability zones in the region, organized as a public pair (x.12.0/24 in the first zone and x.11.0/24 in the second), an internal pair (x.1.0/24 and x.2.0/24), and an external pair (x.5.0/24 and x.6.0/24), where x is 10.16 for dev and 10.32 for rec, with subnet names following the pattern ""subnet_dev_public_a"" and ""subnet_rec_internal_b"". Attach an internet gateway named ""gatway_dev"" or ""gatway_rec"" to each VPC and add a default internet route (IPv4 and IPv6) through that gateway on each VPC's main route table, and output both VPC IDs.",3
355,iac_benchmark/scenarios/terrads_17caf01f2e92,"We need a Terraform template that creates and enables an Amazon GuardDuty detector for the account in us-east-1, with S3 protection turned off and the finding publishing frequency left at the service default, using Cloud Posse label conventions for naming. Optional EventBridge rules and SNS topic notifications for findings should be supported but disabled by default, so no topic, topic policy, or event rule is created.",3
